Gen,Test_value,P_value
0,-1.9685281032360782,0.060413993244398924
1,1.8395040904597608,0.07417344511646425
2,-2.4577279567588346,0.023852055010313986
3,-0.31385239362181155,0.7555864166456016
4,-0.5852910709604793,0.5622736332859162
5,-1.0615512094210422,0.3063428234722165
6,-0.7500633418922846,0.45754037333374753
7,-1.5356019580667026,0.1416722205112242
8,-1.4560230821674454,0.1734595077826161
9,-2.0136662115938067,0.0514673216101846
10,-2.4636084461171097,0.02181674678470859
11,-2.4353758582527245,0.01961195146044188
12,-2.0544464853451703,0.04654388840381076
13,-3.526748776964024,0.0013449611165913988
