Gen,Test_value,P_value
0,-0.9518930579678406,0.3462108457692057
1,0.10378074683034988,0.9177073319345227
2,0.46056550742902097,0.6493125120617497
3,-0.5715856265539075,0.5697676977822651
4,-0.12005220360489643,0.9050925162422249
5,-2.6129923173439664,0.018009598762132713
6,-4.3020942164265845,0.00011221173202455606
7,-2.585116806182469,0.019607071482807853
8,-1.8200334090972452,0.09011371020449976
9,-2.536836664474222,0.02130291034394339
10,-3.944024818072548,0.0012402167374392903
11,-0.6481238661126971,0.5205414274779038
12,-3.198161633619315,0.0024570211031746695
13,-3.248620477180718,0.002776686883836664
